season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr
2,1,6,0,1,1,2,0.62,0.6061,0.69,0.1642,642,18
2,1,6,0,1,1,2,0.62,0.5909,0.73,0.0896,463,19
2,1,6,0,1,1,2,0.62,0.5909,0.73,0.1343,362,20
2,1,6,0,1,1,2,0.62,0.5909,0.73,0.1045,273,21
2,1,6,0,1,1,2,0.62,0.5909,0.73,0.1642,164,22
2,1,6,0,1,1,3,0.6,0.5758,0.78,0.194,74,23
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1642,35,0
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1642,14,1
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1343,15,2
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1045,8,3
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1343,10,4
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.194,37,5
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1045,161,6
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1343,480,7
2,1,6,0,2,1,2,0.6,0.5758,0.78,0.1642,673,8
2,1,6,0,2,1,1,0.64,0.6061,0.73,0.0896,328,9
2,1,6,0,2,1,1,0.64,0.6061,0.73,0.0896,180,10
2,1,6,0,2,1,1,0.66,0.6212,0.69,0.1343,230,11
2,1,6,0,2,1,1,0.7,0.6515,0.65,0.0896,292,12
2,1,6,0,2,1,1,0.74,0.6818,0.58,0.1343,272,13
2,1,6,0,2,1,1,0.76,0.7121,0.58,0.1045,227,14
2,1,6,0,2,1,1,0.78,0.7424,0.59,0.1642,259,15
2,1,6,0,2,1,1,0.8,0.7576,0.55,0.2239,334,16
2,1,6,0,2,1,1,0.8,0.7576,0.55,0.194,811,17
2,1,6,0,2,1,1,0.8,0.7576,0.55,0.1642,795,18
2,1,6,0,2,1,1,0.8,0.7727,0.59,0.2239,514,19
2,1,6,0,2,1,1,0.8,0.7576,0.55,0.2537,458,20
2,1,6,0,2,1,1,0.76,0.7121,0.62,0.1642,276,21
2,1,6,0,2,1,1,0.72,0.697,0.79,0.0896,291,22
2,1,6,0,2,1,1,0.72,0.697,0.79,0.1343,125,23
2,1,6,0,3,1,1,0.7,0.6667,0.79,0.194,53,0
2,1,6,0,3,1,1,0.68,0.6364,0.79,0.194,27,1
2,1,6,0,3,1,1,0.66,0.6061,0.83,0.1642,6,2
2,1,6,0,3,1,1,0.66,0.6061,0.83,0.1343,8,3
2,1,6,0,3,1,1,0.66,0.6061,0.83,0.0896,7,4
2,1,6,0,3,1,1,0.66,0.6061,0.83,0.0896,39,5
2,1,6,0,3,1,2,0.64,0.5758,0.89,0.0896,165,6
2,1,6,0,3,1,2,0.66,0.5909,0.89,0.0,464,7
2,1,6,0,3,1,2,0.7,0.6667,0.79,0.1045,643,8
2,1,6,0,3,1,2,0.72,0.697,0.74,0.0,316,9
2,1,6,0,3,1,1,0.82,0.7727,0.52,0.1343,167,10
2,1,6,0,3,1,1,0.84,0.7879,0.49,0.194,188,11
2,1,6,0,3,1,1,0.86,0.803,0.47,0.1642,180,12
2,1,6,0,3,1,1,0.86,0.7879,0.44,0.1045,211,13
2,1,6,0,3,1,1,0.88,0.803,0.39,0.194,190,14
2,1,6,0,3,1,1,0.9,0.8182,0.35,0.0,179,15
2,1,6,0,3,1,1,0.9,0.8182,0.35,0.1045,335,16
2,1,6,0,3,1,1,0.9,0.8182,0.37,0.0,691,17
2,1,6,0,3,1,1,0.9,0.8182,0.37,0.0,672,18
2,1,6,0,3,1,1,0.88,0.7879,0.37,0.2537,539,19
2,1,6,0,3,1,1,0.86,0.7727,0.39,0.2239,407,20
2,1,6,0,3,1,1,0.84,0.7576,0.44,0.0896,344,21
2,1,6,0,3,1,1,0.82,0.7576,0.46,0.1045,257,22
2,1,6,0,3,1,1,0.78,0.7424,0.59,0.1045,123,23
3,1,6,0,4,1,1,0.74,0.697,0.7,0.0896,69,0
3,1,6,0,4,1,1,0.72,0.697,0.79,0.1343,18,1
3,1,6,0,4,1,1,0.72,0.697,0.79,0.1045,18,2
3,1,6,0,4,1,1,0.72,0.697,0.74,0.0,11,3
3,1,6,0,4,1,1,0.7,0.6667,0.84,0.0896,12,4
3,1,6,0,4,1,1,0.7,0.6667,0.84,0.1045,40,5
3,1,6,0,4,1,2,0.7,0.6667,0.84,0.0896,150,6
3,1,6,0,4,1,2,0.7,0.6667,0.84,0.0896,463,7
3,1,6,0,4,1,1,0.74,0.697,0.7,0.0,590,8
3,1,6,0,4,1,1,0.8,0.7576,0.55,0.194,256,9
3,1,6,0,4,1,1,0.84,0.7879,0.49,0.1045,150,10
3,1,6,0,4,1,1,0.86,0.7879,0.41,0.1343,161,11
3,1,6,0,4,1,1,0.9,0.8182,0.35,0.194,215,12
3,1,6,0,4,1,1,0.9,0.8182,0.35,0.0,172,13
3,1,6,0,4,1,1,0.88,0.7879,0.37,0.1642,176,14
3,1,6,0,4,1,1,0.92,0.8333,0.33,0.1642,194,15
3,1,6,0,4,1,1,0.9,0.8182,0.35,0.1343,320,16
3,1,6,0,4,1,1,0.88,0.7879,0.37,0.0,615,17
3,1,6,0,4,1,1,0.86,0.7879,0.41,0.194,640,18
3,1,6,0,4,1,1,0.88,0.803,0.39,0.2239,499,19
3,1,6,0,4,1,1,0.86,0.7879,0.44,0.194,436,20
3,1,6,0,4,1,1,0.82,0.7727,0.52,0.194,311,21
3,1,6,0,4,1,1,0.8,0.7879,0.63,0.1642,243,22
3,1,6,0,4,1,1,0.8,0.7727,0.59,0.0896,146,23
3,1,6,0,5,1,2,0.76,0.7273,0.7,0.1045,93,0
3,1,6,0,5,1,1,0.76,0.7424,0.75,0.1642,31,1
3,1,6,0,5,1,1,0.74,0.7121,0.79,0.0,12,2
3,1,6,0,5,1,1,0.74,0.7121,0.79,0.0,7,3
3,1,6,0,5,1,2,0.76,0.7273,0.66,0.0,10,4
3,1,6,0,5,1,2,0.74,0.697,0.66,0.0896,38,5
3,1,6,0,5,1,2,0.74,0.697,0.66,0.0,122,6
3,1,6,0,5,1,1,0.74,0.6818,0.58,0.1642,359,7
3,1,6,0,5,1,1,0.76,0.697,0.55,0.1343,613,8
3,1,6,0,5,1,1,0.76,0.7121,0.58,0.2239,333,9
3,1,6,0,5,1,1,0.8,0.7424,0.52,0.3582,185,10
3,1,6,0,5,1,1,0.8,0.7424,0.49,0.1642,236,11
3,1,6,0,5,1,1,0.84,0.7879,0.49,0.1343,254,12
3,1,6,0,5,1,1,0.88,0.803,0.39,0.2239,300,13
3,1,6,0,5,1,1,0.88,0.803,0.39,0.2239,263,14
3,1,6,0,5,1,1,0.9,0.8182,0.35,0.3582,284,15
3,1,6,0,5,1,1,0.9,0.803,0.31,0.2239,380,16
3,1,6,0,5,1,2,0.82,0.7273,0.38,0.1642,646,17
3,1,6,0,5,1,2,0.8,0.7576,0.55,0.194,505,18
3,1,6,0,5,1,2,0.76,0.697,0.55,0.5224,362,19
3,1,6,0,5,1,2,0.76,0.697,0.55,0.5224,202,20
3,1,6,0,5,1,3,0.68,0.6364,0.65,0.2836,217,21
3,1,6,0,5,1,1,0.68,0.6364,0.69,0.1343,197,22
3,1,6,0,5,1,2,0.66,0.6212,0.74,0.0,174,23
3,1,6,0,6,0,1,0.64,0.5758,0.83,0.0,116,0
3,1,6,0,6,0,1,0.66,0.6061,0.78,0.1343,123,1
3,1,6,0,6,0,2,0.64,0.5758,0.83,0.194,93,2
3,1,6,0,6,0,2,0.64,0.5758,0.83,0.0896,42,3
3,1,6,0,6,0,2,0.64,0.5758,0.83,0.1642,19,4
3,1,6,0,6,0,2,0.64,0.5758,0.83,0.194,12,5
3,1,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47,6
3,1,6,0,6,0,1,0.64,0.5758,0.83,0.1642,78,7
3,1,6,0,6,0,1,0.68,0.6364,0.69,0.2239,167,8
3,1,6,0,6,0,1,0.72,0.6818,0.62,0.194,332,9
3,1,6,0,6,0,1,0.74,0.6818,0.55,0.194,494,10
3,1,6,0,6,0,1,0.76,0.6818,0.48,0.2239,516,11
3,1,6,0,6,0,1,0.8,0.7273,0.43,0.194,602,12
3,1,6,0,6,0,1,0.82,0.7273,0.34,0.194,564,13
3,1,6,0,6,0,1,0.78,0.6818,0.33,0.2537,609,14
3,1,6,0,6,0,1,0.84,0.7273,0.3,0.3284,483,15
3,1,6,0,6,0,1,0.84,0.7121,0.26,0.2985,513,16
3,1,6,0,6,0,1,0.82,0.7121,0.26,0.2537,530,17
3,1,6,0,6,0,1,0.82,0.7121,0.26,0.2985,481,18
3,1,6,0,6,0,1,0.8,0.697,0.27,0.194,425,19
3,1,6,0,6,0,1,0.78,0.6818,0.31,0.194,386,20
3,1,6,0,6,0,1,0.76,0.6667,0.33,0.1343,322,21
3,1,6,0,6,0,1,0.74,0.6515,0.37,0.1045,279,22
3,1,6,0,6,0,1,0.72,0.6515,0.44,0.0,225,23
3,1,6,0,0,0,1,0.7,0.6515,0.51,0.0,163,0
3,1,6,0,0,0,2,0.68,0.6364,0.54,0.0896,127,1
3,1,6,0,0,0,2,0.68,0.6364,0.51,0.0,114,2
3,1,6,0,0,0,2,0.66,0.6212,0.65,0.0896,60,3
3,1,6,0,0,0,2,0.66,0.6212,0.65,0.0,13,4
3,1,6,0,0,0,1,0.62,0.6061,0.69,0.1343,8,5
3,1,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25,6
3,1,6,0,0,0,1,0.64,0.6061,0.69,0.1045,71,7
3,1,6,0,0,0,1,0.7,0.6515,0.58,0.0,141,8
3,1,6,0,0,0,1,0.72,0.6667,0.51,0.0,232,9
3,1,6,0,0,0,1,0.76,0.6818,0.4,0.0,452,10
3,1,6,0,0,0,1,0.76,0.6818,0.4,0.1343,506,11
3,1,6,0,0,0,1,0.8,0.697,0.33,0.2239,556,12
3,1,6,0,0,0,1,0.8,0.697,0.33,0.2836,585,13
3,1,6,0,0,0,1,0.84,0.7273,0.3,0.2985,551,14
3,1,6,0,0,0,1,0.86,0.7424,0.28,0.2239,487,15
3,1,6,0,0,0,1,0.84,0.7273,0.3,0.2537,461,16
3,1,6,0,0,0,1,0.84,0.7273,0.32,0.2537,532,17
3,1,6,0,0,0,1,0.82,0.7273,0.34,0.2537,534,18
3,1,6,0,0,0,1,0.8,0.7121,0.38,0.2985,423,19
3,1,6,0,0,0,1,0.78,0.697,0.46,0.2537,332,20
3,1,6,0,0,0,1,0.76,0.697,0.55,0.2239,253,21
3,1,6,0,0,0,1,0.74,0.6818,0.55,0.1045,178,22
3,1,6,0,0,0,1,0.74,0.6818,0.58,0.1045,87,23
3,1,6,0,1,1,1,0.72,0.6818,0.62,0.2537,68,0
3,1,6,0,1,1,1,0.7,0.6515,0.65,0.2239,31,1
3,1,6,0,1,1,1,0.7,0.6515,0.7,0.2239,14,2
3,1,6,0,1,1,1,0.68,0.6364,0.69,0.2537,5,3
3,1,6,0,1,1,1,0.66,0.6061,0.78,0.2537,4,4
3,1,6,0,1,1,1,0.66,0.6212,0.74,0.1642,43,5
3,1,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158,6
3,1,6,0,1,1,1,0.66,0.6212,0.74,0.2239,485,7
3,1,6,0,1,1,1,0.66,0.6212,0.69,0.194,608,8
3,1,6,0,1,1,1,0.7,0.6515,0.65,0.194,268,9
3,1,6,0,1,1,1,0.76,0.697,0.55,0.1642,184,10
3,1,6,0,1,1,1,0.8,0.7273,0.43,0.3284,181,11
3,1,6,0,1,1,2,0.76,0.6818,0.45,0.2985,270,12
3,1,6,0,1,1,1,0.72,0.6667,0.51,0.2985,260,13
3,1,6,0,1,1,1,0.78,0.697,0.43,0.2537,251,14
3,1,6,0,1,1,1,0.78,0.6818,0.38,0.4627,233,15
3,1,6,0,1,1,1,0.8,0.697,0.31,0.3881,414,16
3,1,6,0,1,1,1,0.8,0.6818,0.24,0.4627,833,17
3,1,6,0,1,1,1,0.76,0.6667,0.27,0.4478,791,18
3,1,6,0,1,1,1,0.74,0.6515,0.27,0.4627,582,19
3,1,6,0,1,1,1,0.72,0.6515,0.3,0.4478,475,20
3,1,6,0,1,1,1,0.68,0.6212,0.3,0.3284,331,21
3,1,6,0,1,1,1,0.66,0.6212,0.29,0.3881,187,22
3,1,6,0,1,1,1,0.64,0.6212,0.33,0.3284,103,23
3,1,6,0,2,1,1,0.62,0.6212,0.33,0.3284,37,0
3,1,6,0,2,1,1,0.6,0.6212,0.35,0.3881,30,1
3,1,6,0,2,1,1,0.56,0.5303,0.43,0.2836,9,2
3,1,6,0,2,1,1,0.54,0.5152,0.45,0.2836,9,3
3,1,6,0,2,1,1,0.54,0.5152,0.45,0.2985,10,4
3,1,6,0,2,1,1,0.52,0.5,0.48,0.3881,39,5
3,1,6,0,2,1,1,0.52,0.5,0.52,0.2985,188,6
3,1,6,0,2,1,1,0.52,0.5,0.52,0.3582,552,7
3,1,6,0,2,1,1,0.56,0.5303,0.49,0.3284,656,8
3,1,6,0,2,1,1,0.58,0.5455,0.46,0.4179,328,9
3,1,6,0,2,1,1,0.62,0.6212,0.41,0.3582,190,10
3,1,6,0,2,1,1,0.64,0.6212,0.36,0.4179,235,11
3,1,6,0,2,1,1,0.66,0.6212,0.34,0.4478,308,12
3,1,6,0,2,1,1,0.7,0.6364,0.3,0.4627,306,13
3,1,6,0,2,1,1,0.7,0.6364,0.3,0.4627,267,14
3,1,6,0,2,1,1,0.72,0.6515,0.28,0.4627,317,15
3,1,6,0,2,1,1,0.72,0.6364,0.26,0.4925,416,16
3,1,6,0,2,1,1,0.72,0.6515,0.28,0.4179,900,17
3,1,6,0,2,1,1,0.72,0.6515,0.28,0.3582,824,18
3,1,6,0,2,1,1,0.72,0.6515,0.28,0.2239,612,19
3,1,6,0,2,1,1,0.7,0.6364,0.3,0.2836,505,20
3,1,6,0,2,1,1,0.68,0.6364,0.34,0.194,328,21
3,1,6,0,2,1,1,0.66,0.6212,0.34,0.2537,245,22
3,1,6,0,2,1,1,0.62,0.6212,0.41,0.1343,131,23
3,1,6,0,3,1,1,0.62,0.6212,0.41,0.194,54,0
3,1,6,0,3,1,1,0.6,0.6212,0.43,0.1642,23,1
3,1,6,0,3,1,1,0.56,0.5303,0.49,0.1343,14,2
3,1,6,0,3,1,1,0.58,0.5455,0.46,0.0896,8,3
3,1,6,0,3,1,1,0.6,0.6212,0.4,0.2537,11,4
3,1,6,0,3,1,1,0.6,0.6212,0.43,0.2836,36,5
3,1,6,0,3,1,1,0.58,0.5455,0.46,0.2836,200,6
3,1,6,0,3,1,1,0.6,0.6212,0.43,0.3582,527,7
3,1,6,0,3,1,1,0.62,0.6212,0.43,0.3284,687,8
3,1,6,0,3,1,1,0.66,0.6212,0.41,0.3582,282,9
3,1,6,0,3,1,1,0.7,0.6364,0.37,0.2537,172,10
3,1,6,0,3,1,1,0.74,0.6515,0.3,0.3284,209,11
3,1,6,0,3,1,1,0.76,0.6667,0.29,0.2985,322,12
3,1,6,0,3,1,1,0.8,0.697,0.27,0.3284,321,13
3,1,6,0,3,1,1,0.8,0.6818,0.24,0.3582,270,14
3,1,6,0,3,1,1,0.8,0.697,0.26,0.4627,249,15
3,1,6,0,3,1,1,0.82,0.697,0.24,0.4478,392,16
3,1,6,0,3,1,1,0.82,0.697,0.24,0.3881,843,17
3,1,6,0,3,1,1,0.8,0.697,0.27,0.3284,804,18
3,1,6,0,3,1,1,0.78,0.6818,0.29,0.3284,643,19
3,1,6,0,3,1,1,0.76,0.6667,0.31,0.194,445,20
3,1,6,0,3,1,1,0.74,0.6515,0.35,0.1343,367,21
3,1,6,0,3,1,1,0.72,0.6515,0.39,0.0896,297,22
3,1,6,0,3,1,1,0.68,0.6364,0.47,0.1343,159,23
3,1,6,0,4,1,1,0.66,0.6212,0.5,0.1045,54,0
3,1,6,0,4,1,1,0.66,0.6212,0.54,0.0,25,1
3,1,6,0,4,1,1,0.66,0.6212,0.5,0.0896,13,2
3,1,6,0,4,1,1,0.66,0.6212,0.5,0.0896,7,3
3,1,6,0,4,1,1,0.62,0.6061,0.61,0.1045,11,4
3,1,6,0,4,1,1,0.62,0.6212,0.57,0.0896,47,5
3,1,6,0,4,1,1,0.62,0.6212,0.57,0.0896,193,6
3,1,6,0,4,1,1,0.62,0.6061,0.61,0.1045,508,7
3,1,6,0,4,1,1,0.66,0.6212,0.5,0.1343,617,8
3,1,6,0,4,1,1,0.7,0.6515,0.54,0.1642,351,9
3,1,6,0,4,1,1,0.74,0.6667,0.48,0.194,184,10
3,1,6,0,4,1,1,0.8,0.697,0.31,0.194,211,11
3,1,6,0,4,1,1,0.84,0.7121,0.26,0.2836,276,12
3,1,6,0,4,1,1,0.86,0.7424,0.26,0.2239,236,13
3,1,6,0,4,1,1,0.86,0.7273,0.25,0.3284,254,14
3,1,6,0,4,1,1,0.86,0.7273,0.25,0.3284,219,15
3,1,6,0,4,1,1,0.88,0.7424,0.23,0.194,387,16
3,1,6,0,4,1,1,0.88,0.7424,0.22,0.194,705,17
3,1,6,0,4,1,1,0.86,0.7273,0.25,0.2239,697,18
3,1,6,0,4,1,1,0.84,0.7273,0.3,0.2985,571,19
3,1,6,0,4,1,1,0.82,0.7273,0.34,0.194,470,20
3,1,6,0,4,1,1,0.76,0.697,0.55,0.194,398,21
3,1,6,0,4,1,1,0.76,0.697,0.52,0.1642,274,22
3,1,6,0,4,1,1,0.74,0.6667,0.48,0.1343,171,23
3,1,6,0,5,1,1,0.74,0.6667,0.48,0.1343,114,0
3,1,6,0,5,1,1,0.74,0.6667,0.51,0.1642,42,1
3,1,6,0,5,1,1,0.72,0.6667,0.58,0.194,18,2
3,1,6,0,5,1,1,0.72,0.6667,0.58,0.194,8,3
3,1,6,0,5,1,1,0.7,0.6515,0.65,0.1642,10,4
3,1,6,0,5,1,1,0.7,0.6515,0.61,0.1045,45,5
3,1,6,0,5,1,2,0.7,0.6515,0.61,0.1642,163,6
3,1,6,0,5,1,1,0.7,0.6515,0.61,0.1045,380,7
3,1,6,0,5,1,2,0.74,0.6818,0.55,0.1045,624,8
3,1,6,0,5,1,1,0.76,0.697,0.55,0.1642,300,9
3,1,6,0,5,1,1,0.9,0.8333,0.39,0.2985,171,10
3,1,6,0,5,1,2,0.9,0.8485,0.42,0.2836,188,11
3,1,6,0,5,1,2,0.92,0.8788,0.4,0.2537,226,12
3,1,6,0,5,1,1,0.94,0.8788,0.38,0.194,239,13
3,1,6,0,5,1,1,0.96,0.9091,0.36,0.2239,233,14
3,1,6,0,5,1,1,0.96,0.9091,0.36,0.0,230,15
3,1,6,0,5,1,1,0.96,0.9091,0.36,0.0,351,16
3,1,6,0,5,1,1,0.98,0.9242,0.34,0.194,539,17
3,1,6,0,5,1,1,0.96,0.8636,0.31,0.0,464,18
3,1,6,0,5,1,1,0.9,0.8788,0.47,0.194,363,19
3,1,6,0,5,1,1,0.92,0.8939,0.42,0.2537,308,20
3,1,6,0,5,1,2,0.86,0.8333,0.53,0.194,236,21
3,1,6,0,5,1,3,0.82,0.8333,0.63,0.194,163,22
3,1,6,0,5,1,3,0.82,0.8333,0.63,0.194,48,23
3,1,6,0,6,0,3,0.64,0.5758,0.89,0.1642,69,0
3,1,6,0,6,0,3,0.64,0.5758,0.89,0.2239,58,1
3,1,6,0,6,0,2,0.64,0.5758,0.89,0.0,61,2
3,1,6,0,6,0,2,0.64,0.5758,0.89,0.0,23,3
3,1,6,0,6,0,2,0.62,0.5455,0.94,0.0,18,4
3,1,6,0,6,0,1,0.64,0.5758,0.89,0.1642,10,5
3,1,6,0,6,0,1,0.64,0.5758,0.89,0.1642,42,6
3,1,6,0,6,0,1,0.64,0.5758,0.89,0.1642,92,7
3,1,6,0,6,0,1,0.64,0.5758,0.89,0.1642,194,8
3,1,6,0,6,0,1,0.64,0.5758,0.89,0.1642,275,9
3,1,6,0,6,0,1,0.88,0.7727,0.3,0.2537,404,10
3,1,6,0,6,0,1,0.88,0.7727,0.3,0.2537,452,11
3,1,6,0,6,0,1,0.88,0.7727,0.3,0.2537,471,12
3,1,6,0,6,0,1,0.88,0.7727,0.3,0.2537,428,13
3,1,6,0,6,0,1,0.88,0.7727,0.3,0.2537,409,14
3,1,6,0,6,0,1,0.88,0.7727,0.3,0.2537,404,15
3,1,6,0,6,0,1,0.9,0.7879,0.29,0.1642,373,16
3,1,6,0,6,0,1,0.88,0.7727,0.32,0.1343,362,17
3,1,6,0,6,0,1,0.88,0.7879,0.35,0.0,339,18
3,1,6,0,6,0,1,0.84,0.7576,0.44,0.2537,374,19
3,1,6,0,6,0,1,0.82,0.7727,0.52,0.1642,292,20
3,1,6,0,6,0,1,0.82,0.7727,0.52,0.1642,213,21
3,1,6,0,6,0,1,0.78,0.7424,0.62,0.1642,172,22
3,1,6,0,6,0,1,0.78,0.7424,0.62,0.0896,152,23
3,1,7,0,0,0,1,0.76,0.7273,0.66,0.0,149,0
3,1,7,0,0,0,1,0.74,0.697,0.7,0.1343,93,1
3,1,7,0,0,0,1,0.72,0.697,0.74,0.0896,90,2
3,1,7,0,0,0,1,0.72,0.7121,0.84,0.1343,33,3
3,1,7,0,0,0,1,0.7,0.6667,0.79,0.194,4,4
3,1,7,0,0,0,1,0.68,0.6364,0.79,0.1045,10,5
3,1,7,0,0,0,1,0.7,0.6667,0.79,0.0896,27,6
3,1,7,0,0,0,1,0.74,0.697,0.7,0.0,50,7
3,1,7,0,0,0,1,0.78,0.7424,0.62,0.1045,142,8
3,1,7,0,0,0,1,0.82,0.7879,0.56,0.0,219,9
3,1,7,0,0,0,1,0.86,0.7879,0.44,0.2985,366,10
3,1,7,0,0,0,1,0.88,0.803,0.39,0.2239,377,11
3,1,7,0,0,0,1,0.9,0.8182,0.37,0.2239,433,12
3,1,7,0,0,0,1,0.92,0.8333,0.33,0.2537,420,13
3,1,7,0,0,0,1,0.92,0.8333,0.33,0.2537,444,14
3,1,7,0,0,0,1,0.9,0.8182,0.37,0.2836,345,15
3,1,7,0,0,0,1,0.92,0.8333,0.33,0.2985,313,16
3,1,7,0,0,0,1,0.92,0.803,0.26,0.2985,413,17
3,1,7,0,0,0,1,0.88,0.7727,0.32,0.3582,370,18
3,1,7,0,0,0,1,0.84,0.7424,0.39,0.1343,382,19
3,1,7,0,0,0,1,0.84,0.7424,0.39,0.1343,332,20
3,1,7,0,0,0,1,0.84,0.7424,0.39,0.1343,258,21
3,1,7,0,0,0,1,0.82,0.7424,0.43,0.1343,151,22
3,1,7,0,0,0,3,0.78,0.7121,0.52,0.1642,110,23
3,1,7,0,1,1,2,0.76,0.7121,0.58,0.2239,43,0
3,1,7,0,1,1,2,0.76,0.7121,0.58,0.194,17,1
3,1,7,0,1,1,2,0.74,0.6667,0.51,0.2537,15,2
3,1,7,0,1,1,2,0.72,0.6667,0.54,0.4179,5,3
3,1,7,0,1,1,2,0.72,0.6667,0.54,0.2985,12,4
3,1,7,0,1,1,2,0.72,0.6667,0.51,0.0,40,5
3,1,7,0,1,1,1,0.7,0.6515,0.58,0.1045,136,6
3,1,7,0,1,1,1,0.74,0.6667,0.51,0.1045,398,7
3,1,7,0,1,1,1,0.76,0.697,0.52,0.194,568,8
3,1,7,0,1,1,1,0.78,0.697,0.46,0.2537,295,9
3,1,7,0,1,1,1,0.8,0.7273,0.43,0.2537,174,10
3,1,7,0,1,1,1,0.84,0.7273,0.28,0.2985,201,11
3,1,7,0,1,1,1,0.84,0.7273,0.32,0.194,257,12
3,1,7,0,1,1,1,0.86,0.7576,0.34,0.2239,236,13
3,1,7,0,1,1,1,0.86,0.7576,0.34,0.2239,230,14
3,1,7,0,1,1,1,0.84,0.7424,0.36,0.194,234,15
3,1,7,0,1,1,1,0.84,0.7424,0.36,0.2836,365,16
3,1,7,0,1,1,1,0.84,0.7273,0.32,0.1343,747,17
3,1,7,0,1,1,1,0.84,0.7273,0.32,0.1642,730,18
3,1,7,0,1,1,1,0.78,0.697,0.43,0.1343,581,19
3,1,7,0,1,1,1,0.78,0.697,0.43,0.1343,395,20
3,1,7,0,1,1,1,0.76,0.6818,0.45,0.1343,258,21
3,1,7,0,1,1,1,0.74,0.6667,0.51,0.1642,188,22
3,1,7,0,1,1,1,0.74,0.6667,0.51,0.1045,102,23
3,1,7,0,2,1,1,0.72,0.6667,0.54,0.0,53,0
3,1,7,0,2,1,1,0.72,0.6667,0.58,0.0,14,1
3,1,7,0,2,1,1,0.72,0.6667,0.58,0.0,10,2
3,1,7,0,2,1,1,0.7,0.6515,0.65,0.1343,2,3
3,1,7,0,2,1,1,0.68,0.6364,0.65,0.1045,6,4
3,1,7,0,2,1,1,0.7,0.6515,0.61,0.0,35,5
3,1,7,0,2,1,1,0.7,0.6515,0.65,0.1343,154,6
3,1,7,0,2,1,1,0.74,0.6818,0.58,0.0,483,7
3,1,7,0,2,1,1,0.74,0.6818,0.62,0.0896,646,8
3,1,7,0,2,1,1,0.8,0.7424,0.49,0.1642,272,9
3,1,7,0,2,1,1,0.82,0.7424,0.43,0.2239,209,10
3,1,7,0,2,1,1,0.86,0.7576,0.34,0.194,217,11
3,1,7,0,2,1,1,0.88,0.7576,0.28,0.194,272,12
3,1,7,0,2,1,1,0.9,0.7727,0.25,0.1343,283,13
3,1,7,0,2,1,1,0.9,0.7727,0.25,0.194,310,14
3,1,7,0,2,1,2,0.9,0.7727,0.24,0.0,401,15
3,1,7,0,2,1,2,0.9,0.7727,0.24,0.194,527,16
3,1,7,0,2,1,2,0.86,0.7424,0.3,0.1642,722,17
3,1,7,0,2,1,2,0.86,0.7424,0.3,0.0,627,18
3,1,7,0,2,1,2,0.84,0.7424,0.36,0.1343,497,19
3,1,7,0,2,1,3,0.76,0.697,0.55,0.4925,376,20
3,1,7,0,2,1,2,0.7,0.6515,0.7,0.2836,196,21
3,1,7,0,2,1,1,0.68,0.6364,0.79,0.194,177,22
3,1,7,0,2,1,1,0.66,0.6061,0.83,0.0,171,23
3,1,7,1,3,0,1,0.68,0.6364,0.79,0.0896,159,0
3,1,7,1,3,0,1,0.68,0.6364,0.74,0.0,123,1
3,1,7,1,3,0,1,0.66,0.6061,0.83,0.1343,93,2
3,1,7,1,3,0,1,0.68,0.6364,0.74,0.194,32,3
3,1,7,1,3,0,1,0.68,0.6364,0.69,0.2537,16,4
3,1,7,1,3,0,1,0.66,0.6212,0.69,0.0,19,5
3,1,7,1,3,0,1,0.66,0.6212,0.69,0.0,32,6
3,1,7,1,3,0,1,0.68,0.6364,0.65,0.0,72,7
3,1,7,1,3,0,1,0.7,0.6515,0.61,0.1045,153,8
3,1,7,1,3,0,1,0.76,0.697,0.52,0.0,293,9
3,1,7,1,3,0,1,0.8,0.7273,0.46,0.0,447,10
3,1,7,1,3,0,1,0.82,0.7576,0.46,0.1343,485,11
3,1,7,1,3,0,1,0.86,0.7879,0.41,0.2239,494,12
3,1,7,1,3,0,1,0.9,0.8182,0.35,0.0,499,13
3,1,7,1,3,0,1,0.9,0.8182,0.37,0.1642,547,14
3,1,7,1,3,0,1,0.92,0.8485,0.35,0.2985,454,15
3,1,7,1,3,0,1,0.92,0.8485,0.35,0.2537,389,16
3,1,7,1,3,0,1,0.92,0.8485,0.35,0.2985,414,17
3,1,7,1,3,0,1,0.9,0.8485,0.42,0.194,430,18
3,1,7,1,3,0,1,0.86,0.803,0.47,0.2239,432,19
3,1,7,1,3,0,1,0.86,0.803,0.47,0.2239,551,20
3,1,7,1,3,0,1,0.84,0.803,0.53,0.1343,584,21
3,1,7,1,3,0,1,0.82,0.7879,0.56,0.2239,502,22
3,1,7,1,3,0,2,0.78,0.697,0.43,0.0896,183,23
3,1,7,0,4,1,1,0.74,0.6667,0.51,0.1045,88,0
